date,country,real,predicted,model
2020-01-01,Alemania,136.2,136.21270514634634,Linear Regression
2020-01-01,Austria,134.09,134.61160721152953,Linear Regression
2020-01-01,Bulgaria,134.07,137.51276422267142,Linear Regression
2020-01-01,Bélgica,116.61,117.39955136887822,Linear Regression
2020-01-01,Chequia,151.5,152.36224157807942,Linear Regression
2020-01-01,Chipre,118.83,119.55983641439397,Linear Regression
2020-01-01,Croacia,130.57,131.07870598022598,Linear Regression
2020-01-01,Dinamarca,120.79,120.86778536421973,Linear Regression
2020-01-01,Eslovaquia,143.75,146.77923792573023,Linear Regression
2020-01-01,Eslovenia,135.56,135.5186123505154,Linear Regression
2020-01-01,España,126.98,129.76318246285066,Linear Regression
2020-01-01,Estonia,128.1,137.6765472505258,Linear Regression
2020-01-01,Finlandia,105.36,106.67403288446417,Linear Regression
2020-01-01,Francia,115.52,115.76670375108944,Linear Regression
2020-01-01,Hungría,174.9,183.48118655225957,Linear Regression
2020-01-01,Irlanda,134.15,136.3444288109824,Linear Regression
2020-01-01,Italia,102.4,101.11892351096395,Linear Regression
2020-01-01,Letonia,142.3,150.43950334193028,Linear Regression
2020-01-01,Lituania,140.25,139.32250403716574,Linear Regression
2020-01-01,Luxemburgo,148.74,146.49883633284662,Linear Regression
2020-01-01,Malta,127.57,128.09398146200186,Linear Regression
2020-01-01,Países Bajos,142.6,141.08392389581672,Linear Regression
2020-01-01,Polonia,134.31,134.6550005470189,Linear Regression
2020-01-01,Portugal,154.34,155.1915128411818,Linear Regression
2020-01-01,Rumanía,129.77,131.6644085837783,Linear Regression
2020-01-01,Suecia,120.3,122.22455041588677,Linear Regression
2020-04-01,Alemania,140.3,136.13177080247345,Linear Regression
2020-04-01,Austria,138.0,134.37982067541125,Linear Regression
2020-04-01,Bulgaria,138.81,134.62570874553623,Linear Regression
2020-04-01,Bélgica,119.05,118.33563690170466,Linear Regression
2020-04-01,Chequia,155.4,153.12375085155097,Linear Regression
2020-04-01,Chipre,115.51,116.87198553634848,Linear Regression
2020-04-01,Croacia,129.75,131.29310499987753,Linear Regression
2020-04-01,Dinamarca,123.65,121.21117970937703,Linear Regression
2020-04-01,Eslovaquia,145.89,145.59342060896637,Linear Regression
2020-04-01,Eslovenia,135.65,135.86416673926868,Linear Regression
2020-04-01,España,128.56,127.88845783950703,Linear Regression
2020-04-01,Estonia,131.08,129.1533637806194,Linear Regression
2020-04-01,Finlandia,105.79,105.80902688813109,Linear Regression
2020-04-01,Francia,117.8,117.20668531828937,Linear Regression
2020-04-01,Hungría,181.59,173.6654638950573,Linear Regression
2020-04-01,Irlanda,134.55,134.94790789725954,Linear Regression
2020-04-01,Italia,99.8,103.00636681659329,Linear Regression
2020-04-01,Letonia,147.08,142.6921346251961,Linear Regression
2020-04-01,Lituania,140.85,139.4767543093342,Linear Regression
2020-04-01,Luxemburgo,152.97,149.10338082624273,Linear Regression
2020-04-01,Malta,129.81,130.0583254479695,Linear Regression
2020-04-01,Países Bajos,146.0,143.6060825473288,Linear Regression
2020-04-01,Polonia,137.06,136.18033608361233,Linear Regression
2020-04-01,Portugal,153.61,156.00789982743277,Linear Regression
2020-04-01,Rumanía,126.38,130.34157469647127,Linear Regression
2020-04-01,Suecia,122.95,121.22248788945404,Linear Regression
2020-07-01,Alemania,144.3,140.92407108972563,Linear Regression
2020-07-01,Austria,138.71,138.62897980186844,Linear Regression
2020-07-01,Bulgaria,141.23,139.75327707311715,Linear Regression
2020-07-01,Bélgica,121.45,119.10317043123453,Linear Regression
2020-07-01,Chequia,159.5,157.39790198626602,Linear Regression
2020-07-01,Chipre,120.06,116.08099540241484,Linear Regression
2020-07-01,Croacia,132.95,132.27755527102454,Linear Regression
2020-07-01,Dinamarca,125.98,123.51283860200168,Linear Regression
2020-07-01,Eslovaquia,147.47,147.87993292628536,Linear Regression
2020-07-01,Eslovenia,138.43,136.3443654586064,Linear Regression
2020-07-01,España,127.55,128.9279521555146,Linear Regression
2020-07-01,Estonia,136.01,133.55428356461914,Linear Regression
2020-07-01,Finlandia,106.95,106.34498311705622,Linear Regression
2020-07-01,Francia,119.27,118.42537736912644,Linear Regression
2020-07-01,Hungría,179.08,181.1509094498462,Linear Regression
2020-07-01,Irlanda,136.28,135.11962946686936,Linear Regression
2020-07-01,Italia,100.0,100.3518424989461,Linear Regression
2020-07-01,Letonia,147.92,146.82003884345156,Linear Regression
2020-07-01,Lituania,146.35,141.77390798098185,Linear Regression
2020-07-01,Luxemburgo,160.08,154.32148652488098,Linear Regression
2020-07-01,Malta,133.01,131.88993033429128,Linear Regression
2020-07-01,Países Bajos,148.37,147.1595099628176,Linear Regression
